Individual ID,Promotion: A (1) or B (0),Clicked (1) or not (0),Take-out order $,Lunch (1) or Dinner (0)
12693,1,0,0,1
12694,1,0,0,1
12695,1,0,0,0
12696,1,0,0,1
12697,1,0,0,0
12698,1,0,0,1
12699,1,0,0,0
12700,1,0,0,1
12701,1,0,0,1
12702,1,0,0,1
12703,1,0,0,1
12704,1,0,0,1
12705,1,1,27.95,0
12706,1,0,0,1
12707,1,0,0,1
12708,1,0,0,0
12709,1,0,0,1
12710,1,0,0,0
12711,1,0,0,0
12712,1,0,0,1
12713,1,0,0,1
12714,1,0,0,0
12715,1,0,0,1
12716,1,0,0,1
12717,1,0,0,1
12718,1,0,0,0
12719,1,0,0,1
12720,1,0,0,0
12721,1,0,0,0
12722,1,0,0,1
12723,1,0,0,1
12724,1,0,0,1
12725,1,0,0,1
12726,1,0,0,1
12727,1,0,0,0
12728,1,0,0,1
12729,1,0,0,1
12730,1,0,0,0
12731,1,0,0,1
12732,1,0,0,1
12733,1,0,0,1
12734,1,0,0,0
12735,1,0,0,0
12736,1,0,0,0
12737,1,0,0,1
12738,1,0,0,1
12739,1,0,0,1
12740,1,0,0,1
12741,1,0,0,0
12742,1,0,0,0
12743,1,0,0,1
12744,1,0,0,1
12745,1,0,0,0
12746,1,0,0,1
12747,1,0,0,1
12748,1,0,0,1
12749,1,1,24.18,1
12750,1,0,0,1
12751,1,0,0,0
12752,1,0,0,1
12753,1,0,0,1
12754,1,0,0,0
12755,1,0,0,0
12756,1,0,0,0
12757,1,0,0,0
12758,1,0,0,1
12759,1,0,0,1
12760,1,0,0,1
12761,1,0,0,0
12762,1,0,0,1
12763,1,0,0,1
12764,1,0,0,1
12765,1,0,0,1
12766,1,0,0,1
12767,1,0,0,1
12768,1,1,20.15,1
12769,1,0,0,1
12770,1,0,0,1
12771,1,0,0,1
12772,1,0,0,1
12773,1,1,40.95,1
12774,1,0,0,1
12775,1,0,0,1
12776,1,0,0,1
12777,1,0,0,1
12778,1,0,0,1
12779,1,0,0,1
12780,1,1,16.9,0
12781,1,0,0,0
12782,1,0,0,0
12783,1,0,0,0
12784,1,0,0,0
12785,1,0,0,0
12786,1,0,0,0
12787,1,0,0,1
12788,1,0,0,0
12789,1,0,0,1
12790,1,0,0,1
12791,1,0,0,1
12792,1,0,0,1
12793,1,0,0,0
12794,1,0,0,1
12795,1,0,0,1
12796,1,0,0,1
12797,1,0,0,0
12798,1,0,0,1
12799,1,1,24.18,1
12800,1,0,0,1
12801,1,0,0,1
12802,1,0,0,0
12803,1,0,0,0
12804,1,0,0,1
12805,1,0,0,1
12806,1,0,0,1
12807,1,0,0,1
12808,1,0,0,1
12809,1,0,0,1
12810,1,0,0,1
12811,1,0,0,0
12812,1,0,0,1
12813,1,0,0,0
12814,1,0,0,1
12815,1,0,0,0
12816,1,0,0,1
12817,1,0,0,1
12818,1,0,0,0
12819,1,0,0,1
12820,1,0,0,1
12821,1,0,0,1
12822,1,0,0,0
12823,1,0,0,1
12824,1,0,0,1
12825,1,1,18.2,1
12826,1,0,0,1
12827,1,0,0,0
12828,1,0,0,0
12829,1,0,0,0
12830,1,0,0,0
12831,1,0,0,1
12832,1,0,0,1
12833,1,0,0,1
12834,1,0,0,0
12835,1,0,0,1
12836,1,0,0,1
12837,1,0,0,1
12838,1,0,0,0
12839,1,0,0,1
12840,1,0,0,1
12841,1,0,0,1
12842,1,0,0,0
12843,1,0,0,0
12844,1,0,0,1
12845,1,0,0,1
12846,1,0,0,1
12847,1,0,0,0
12848,1,0,0,1
12849,1,0,0,0
12850,1,0,0,0
12851,1,0,0,1
12852,1,0,0,0
12853,1,0,0,1
12854,1,0,0,1
12855,1,0,0,1
12856,1,0,0,1
12857,1,0,0,0
12858,1,0,0,0
12859,1,0,0,1
12860,1,0,0,1
12861,1,0,0,1
12862,1,0,0,0
12863,1,0,0,1
12864,1,0,0,0
12865,1,0,0,1
12866,1,0,0,0
12867,1,0,0,1
12868,1,0,0,1
12869,1,0,0,1
12870,1,0,0,0
12871,1,0,0,0
12872,1,0,0,0
12873,1,0,0,1
12874,1,0,0,0
12875,1,0,0,0
12876,1,0,0,1
12877,1,0,0,1
12878,1,0,0,0
12879,1,0,0,0
12880,1,0,0,0
12881,1,0,0,1
12882,1,0,0,1
12883,1,0,0,1
12884,1,0,0,1
12885,1,1,17.68,1
12886,1,0,0,1
12887,1,0,0,0
12888,1,0,0,0
12889,1,0,0,1
12890,1,0,0,0
12891,1,0,0,1
12892,1,0,0,0
12893,1,0,0,0
12894,1,0,0,1
12895,1,0,0,1
12896,1,0,0,1
12897,1,0,0,1
12898,1,0,0,0
12899,1,0,0,1
12900,1,0,0,1
12901,1,0,0,1
12902,1,0,0,0
12903,1,0,0,0
12904,1,0,0,0
12905,1,0,0,0
12906,1,0,0,0
12907,1,0,0,1
12908,1,0,0,1
12909,1,0,0,0
12910,1,0,0,0
12911,1,0,0,1
12912,1,0,0,1
12913,1,0,0,0
12914,1,0,0,0
12915,1,0,0,0
12916,1,0,0,0
12917,1,0,0,0
12918,1,0,0,0
12919,1,0,0,1
12920,1,0,0,0
12921,1,0,0,1
12922,1,0,0,1
12923,1,0,0,1
12924,1,0,0,0
12925,1,0,0,0
12926,1,0,0,0
12927,1,0,0,0
12928,1,0,0,1
12929,1,0,0,1
12930,1,0,0,1
12931,1,0,0,1
12932,1,0,0,1
12933,1,0,0,0
12934,1,0,0,0
12935,1,0,0,1
12936,1,0,0,1
12937,1,0,0,1
12938,1,0,0,1
12939,1,0,0,1
12940,1,0,0,1
12941,1,0,0,1
12942,1,0,0,1
12943,1,0,0,0
12944,1,0,0,1
12945,1,0,0,0
12946,1,0,0,0
12947,1,1,42.9,1
12948,1,0,0,1
12949,1,1,23.14,1
12950,1,0,0,0
12951,1,0,0,0
12952,1,0,0,1
12953,1,0,0,1
12954,1,0,0,0
12955,1,0,0,1
12956,1,0,0,1
12957,1,0,0,0
12958,1,1,23.92,1
12959,1,0,0,1
12960,1,0,0,1
12961,1,0,0,1
12962,1,1,27.95,1
12963,1,1,11.18,1
12964,1,0,0,1
12965,1,0,0,1
12966,1,0,0,1
12967,1,0,0,1
12968,1,0,0,1
12969,1,0,0,0
12970,1,0,0,1
12971,1,0,0,1
12972,1,0,0,1
12973,1,0,0,0
12974,1,0,0,0
12975,1,0,0,1
12976,1,0,0,0
12977,1,0,0,1
12978,1,0,0,0
12979,1,0,0,0
12980,1,0,0,1
12981,1,0,0,1
12982,1,0,0,1
12983,1,0,0,1
12984,1,0,0,1
12985,1,0,0,1
12986,1,0,0,1
12987,1,0,0,1
12988,1,0,0,0
12989,1,0,0,0
12990,1,0,0,0
12991,1,0,0,1
12992,1,0,0,1
12993,1,0,0,0
12994,1,0,0,0
12995,1,0,0,1
12996,1,1,23.4,0
12997,1,0,0,1
12998,1,0,0,1
12999,1,0,0,1
13000,1,0,0,1
13001,1,0,0,1
13002,1,0,0,0
13003,1,0,0,1
13004,1,0,0,1
13005,1,0,0,0
13006,1,0,0,1
13007,1,0,0,1
13008,1,0,0,1
13009,1,0,0,1
13010,1,0,0,0
13011,1,0,0,1
13012,1,0,0,1
13013,1,0,0,0
13014,1,0,0,1
13015,1,0,0,1
13016,1,0,0,1
13017,1,0,0,0
13018,1,0,0,1
13019,1,0,0,1
13020,1,0,0,1
13021,1,0,0,0
13022,1,0,0,1
13023,1,0,0,0
13024,1,0,0,1
13025,1,0,0,1
13026,1,0,0,0
13027,1,0,0,0
13028,1,0,0,1
13029,1,0,0,1
13030,1,0,0,1
13031,1,0,0,1
13032,1,0,0,1
13033,1,0,0,1
13034,1,0,0,1
13035,1,0,0,1
13036,1,0,0,0
13037,1,0,0,0
13038,1,0,0,1
13039,1,0,0,1
13040,1,0,0,1
13041,1,0,0,0
13042,1,0,0,1
13043,1,0,0,0
13044,1,0,0,1
13045,1,0,0,1
13046,1,0,0,1
13047,1,0,0,1
13048,1,0,0,1
13049,1,0,0,1
13050,1,0,0,1
13051,1,0,0,1
13052,1,0,0,1
13053,1,0,0,1
13054,1,0,0,0
13055,1,0,0,0
13056,1,0,0,1
13057,1,0,0,1
13058,1,0,0,1
13059,1,0,0,1
13060,1,0,0,0
13061,1,0,0,0
13062,1,0,0,1
13063,1,0,0,1
13064,1,0,0,1
13065,1,0,0,0
13066,1,0,0,0
13067,1,0,0,0
13068,1,0,0,0
13069,1,0,0,1
13070,1,0,0,1
13071,1,0,0,0
13072,1,0,0,0
13073,1,0,0,0
13074,1,0,0,1
13075,1,0,0,1
13076,1,0,0,0
13077,1,0,0,1
13078,1,0,0,0
13079,1,0,0,1
13080,1,0,0,0
13081,1,0,0,0
13082,1,0,0,1
13083,1,0,0,1
13084,1,0,0,0
13085,1,0,0,1
13086,1,0,0,1
13087,1,0,0,1
13088,1,0,0,1
13089,1,0,0,0
13090,1,0,0,0
13091,1,0,0,1
13092,1,0,0,1
13093,1,1,11.96,1
13094,1,0,0,1
13095,1,0,0,1
13096,1,0,0,1
13097,1,0,0,1
13098,1,0,0,1
13099,1,0,0,1
13100,1,0,0,1
13101,1,0,0,1
13102,1,0,0,1
13103,1,0,0,1
13104,1,0,0,0
13105,1,0,0,1
13106,1,0,0,0
13107,1,0,0,0
13108,1,0,0,1
13109,1,0,0,0
13110,1,0,0,1
13111,1,0,0,1
13112,1,0,0,1
13113,1,0,0,1
13114,1,0,0,1
13115,1,0,0,1
13116,1,0,0,0
13117,1,0,0,1
13118,1,0,0,1
13119,1,0,0,0
13120,1,0,0,1
13121,1,0,0,0
13122,1,0,0,1
13123,1,0,0,1
13124,1,0,0,1
13125,1,0,0,1
13126,1,0,0,0
13127,1,0,0,0
13128,1,0,0,0
13129,1,0,0,0
13130,1,1,33.8,1
13131,1,0,0,1
13132,1,0,0,1
13133,1,0,0,0
13134,1,0,0,1
13135,1,0,0,1
13136,1,0,0,0
13137,1,0,0,1
13138,1,0,0,1
13139,1,0,0,1
13140,1,0,0,1
13141,1,0,0,1
13142,1,0,0,1
13143,1,0,0,1
13144,1,0,0,0
13145,1,0,0,1
13146,1,0,0,1
13147,1,0,0,1
13148,1,0,0,1
13149,1,0,0,1
13150,1,0,0,1
13151,1,0,0,1
13152,1,0,0,0
13153,1,0,0,1
13154,1,0,0,1
13155,1,0,0,0
13156,1,0,0,0
13157,1,0,0,0
13158,1,0,0,1
13159,1,0,0,1
13160,1,0,0,0
13161,1,0,0,0
13162,1,0,0,1
13163,1,0,0,1
13164,1,1,18.2,1
13165,1,0,0,1
13166,1,0,0,0
13167,1,0,0,1
13168,1,0,0,1
13169,1,0,0,0
13170,1,0,0,1
13171,1,0,0,0
13172,1,0,0,0
13173,1,0,0,1
13174,1,1,34.45,1
13175,1,0,0,1
13176,1,0,0,0
13177,1,0,0,1
13178,1,0,0,0
13179,1,0,0,1
13180,1,0,0,1
13181,1,0,0,1
13182,1,0,0,0
13183,1,0,0,1
13184,1,0,0,1
13185,1,0,0,0
13186,1,0,0,1
13187,1,0,0,1
13188,1,0,0,1
13189,1,0,0,0
13190,1,0,0,0
13191,1,0,0,0
13192,1,1,42.25,1
13193,1,0,0,1
13194,1,0,0,1
13195,1,0,0,0
13196,1,0,0,1
13197,1,0,0,1
13198,1,0,0,0
13199,1,0,0,1
13200,1,0,0,0
13201,1,0,0,1
13202,1,0,0,0
13203,1,0,0,1
13204,1,0,0,1
13205,1,0,0,1
13206,1,0,0,1
13207,1,0,0,0
13208,1,0,0,1
13209,1,0,0,0
13210,1,0,0,1
13211,1,0,0,1
13212,1,0,0,1
13213,1,0,0,1
13214,1,0,0,0
13215,1,0,0,0
13216,1,0,0,1
13217,1,0,0,1
13218,1,0,0,0
13219,1,0,0,0
13220,1,0,0,1
13221,1,0,0,0
13222,1,0,0,1
13223,1,0,0,1
13224,1,0,0,1
13225,1,0,0,1
13226,1,0,0,1
13227,1,0,0,0
13228,1,0,0,0
13229,1,0,0,0
13230,1,0,0,1
13231,1,0,0,1
13232,1,0,0,1
13233,1,0,0,1
13234,1,0,0,1
13235,1,0,0,1
13236,1,0,0,1
13237,1,0,0,1
13238,1,0,0,1
13239,1,0,0,1
13240,1,0,0,1
13241,1,0,0,1
13242,1,0,0,0
13243,1,0,0,1
13244,1,0,0,1
13245,1,0,0,0
13246,1,0,0,1
13247,1,0,0,1
13248,1,0,0,1
13249,1,0,0,1
13250,1,0,0,0
13251,1,0,0,1
13252,1,0,0,1
13253,1,0,0,1
13254,1,0,0,0
13255,1,0,0,0
13256,1,0,0,1
13257,1,0,0,1
13258,1,0,0,1
13259,1,0,0,1
13260,1,0,0,1
13261,1,0,0,1
13262,1,0,0,0
13263,1,0,0,0
13264,1,0,0,1
13265,1,0,0,1
13266,1,0,0,1
13267,1,0,0,1
13268,1,0,0,0
13269,1,0,0,1
13270,1,0,0,0
13271,1,0,0,1
13272,1,0,0,1
13273,1,0,0,0
13274,1,0,0,1
13275,1,0,0,0
13276,1,0,0,1
13277,1,0,0,1
13278,1,0,0,1
13279,1,0,0,1
13280,1,0,0,1
13281,1,0,0,0
13282,1,0,0,0
13283,1,0,0,1
13284,1,0,0,1
13285,1,0,0,0
13286,1,0,0,1
13287,1,0,0,1
13288,1,0,0,1
13289,1,0,0,0
13290,1,0,0,1
13291,1,0,0,1
13292,1,0,0,1
13293,1,0,0,1
13294,1,0,0,1
13295,1,0,0,1
13296,1,0,0,1
13297,1,0,0,0
13298,1,0,0,0
13299,1,0,0,1
13300,1,1,35.1,1
13301,1,0,0,1
13302,1,0,0,0
13303,1,0,0,1
13304,1,0,0,1
13305,1,0,0,1
13306,1,0,0,1
13307,1,0,0,0
13308,1,0,0,1
13309,1,0,0,1
13310,1,0,0,0
13311,1,0,0,1
13312,1,0,0,1
13313,1,0,0,1
13314,1,0,0,0
13315,1,0,0,1
13316,1,0,0,1
13317,1,0,0,0
13318,1,0,0,1
13319,1,0,0,0
13320,1,0,0,1
13321,1,0,0,1
13322,1,0,0,1
13323,1,0,0,1
13324,1,0,0,1
13325,1,0,0,0
13326,1,0,0,0
13327,1,0,0,1
13328,1,0,0,1
13329,1,0,0,1
13330,1,0,0,1
13331,1,0,0,0
13332,1,0,0,0
13333,1,0,0,1
13334,1,0,0,1
13335,1,0,0,1
13336,1,0,0,1
13337,1,0,0,1
13338,1,0,0,0
13339,1,0,0,1
13340,1,0,0,0
13341,1,0,0,1
13342,1,0,0,0
13343,1,0,0,1
13344,1,0,0,0
13345,1,0,0,1
13346,1,0,0,1
13347,1,0,0,1
13348,1,0,0,1
13349,1,0,0,0
13350,1,0,0,0
13351,1,0,0,1
13352,1,0,0,1
13353,1,0,0,0
13354,1,0,0,1
13355,1,0,0,0
13356,1,0,0,0
13357,1,0,0,0
13358,1,0,0,0
13359,1,0,0,1
13360,1,0,0,1
13361,1,0,0,1
13362,1,0,0,1
13363,1,0,0,1
13364,1,0,0,1
13365,1,0,0,0
13366,1,0,0,0
13367,1,0,0,0
13368,1,0,0,1
13369,1,0,0,1
13370,1,0,0,1
13371,1,0,0,0
13372,1,0,0,0
13373,1,0,0,1
13374,1,0,0,1
13375,1,0,0,1
13376,1,0,0,1
13377,1,0,0,1
13378,1,0,0,0
13379,1,0,0,1
13380,1,0,0,0
13381,1,0,0,1
13382,1,0,0,1
13383,1,0,0,1
13384,1,0,0,1
13385,1,0,0,1
13386,1,0,0,1
13387,1,0,0,1
13388,1,0,0,1
13389,1,0,0,1
13390,1,1,14.04,0
13391,1,0,0,1
13392,1,0,0,0
13393,1,0,0,1
13394,1,0,0,1
13395,1,0,0,0
13396,1,0,0,1
13397,1,0,0,1
13398,1,0,0,1
13399,1,0,0,0
13400,1,0,0,1
13401,1,1,13.26,1
13402,1,0,0,1
13403,1,0,0,0
13404,1,0,0,0
13405,1,1,31.85,1
13406,1,1,35.75,1
13407,1,0,0,1
13408,1,0,0,0
13409,1,0,0,0
13410,1,0,0,0
13411,1,0,0,0
13412,1,0,0,1
13413,1,0,0,0
13414,1,0,0,1
13415,1,0,0,1
13416,1,0,0,1
13417,1,0,0,1
13418,1,0,0,1
13419,1,0,0,0
13420,1,0,0,1
13421,1,0,0,1
13422,1,1,15.86,1
13423,1,0,0,1
13424,1,0,0,1
13425,1,0,0,0
13426,1,0,0,1
13427,1,0,0,1
13428,1,0,0,0
13429,1,0,0,1
13430,1,0,0,1
13431,1,0,0,0
13432,1,0,0,1
13433,1,0,0,0
13434,1,0,0,0
13435,1,0,0,0
13436,1,0,0,0
13437,1,0,0,1
13438,1,0,0,1
13439,1,0,0,0
13440,1,0,0,1
13441,1,0,0,0
13442,1,0,0,1
13443,1,0,0,1
13444,1,0,0,1
13445,1,0,0,1
13446,1,0,0,1
13447,1,0,0,1
13448,1,0,0,1
13449,1,0,0,1
13450,1,0,0,1
13451,1,0,0,0
13452,1,0,0,1
13453,1,0,0,1
13454,1,0,0,0
13455,1,0,0,1
13456,1,0,0,1
13457,1,0,0,0
13458,1,0,0,0
13459,1,0,0,1
13460,1,0,0,1
13461,1,0,0,1
13462,1,0,0,0
13463,1,0,0,1
13464,1,0,0,1
13465,1,0,0,1
13466,1,0,0,1
13467,1,0,0,0
13468,1,0,0,1
13469,1,0,0,1
13470,1,0,0,0
13471,1,0,0,0
13472,1,0,0,0
13473,1,0,0,1
13474,1,0,0,0
13475,1,0,0,1
13476,1,0,0,1
13477,1,0,0,0
13478,1,0,0,0
13479,1,0,0,1
13480,1,0,0,1
13481,1,0,0,1
13482,1,0,0,1
13483,1,0,0,1
13484,1,0,0,1
13485,1,0,0,1
13486,1,0,0,0
13487,1,0,0,0
13488,1,0,0,0
13489,1,0,0,0
13490,1,0,0,0
13491,1,0,0,0
13492,1,0,0,1
13493,1,0,0,1
13494,1,0,0,1
13495,1,0,0,1
13496,1,0,0,1
13497,1,0,0,1
13498,1,1,22.62,1
13499,1,0,0,0
13500,1,0,0,1
13501,1,0,0,0
13502,1,0,0,1
13503,1,0,0,1
13504,1,0,0,1
13505,1,0,0,0
13506,1,0,0,1
13507,1,0,0,1
13508,1,0,0,1
13509,1,0,0,1
13510,1,0,0,1
13511,1,0,0,1
13512,1,0,0,0
13513,1,0,0,1
13514,1,0,0,1
13515,1,0,0,0
13516,1,0,0,1
13517,1,0,0,0
13518,1,0,0,1
13519,1,0,0,0
13520,1,0,0,1
13521,1,0,0,1
13522,1,0,0,1
13523,1,0,0,1
13524,1,0,0,1
13525,1,0,0,1
13526,1,0,0,1
13527,1,0,0,1
13528,1,0,0,1
13529,1,0,0,1
13530,1,0,0,1
13531,1,0,0,0
13532,1,0,0,1
13533,1,0,0,1
13534,1,0,0,1
13535,1,0,0,0
13536,1,0,0,1
13537,1,0,0,1
13538,1,0,0,1
13539,1,0,0,0
13540,1,0,0,1
13541,1,0,0,0
13542,1,0,0,1
13543,1,0,0,1
13544,1,0,0,0
13545,1,0,0,1
13546,1,0,0,0
13547,1,0,0,0
13548,1,0,0,0
13549,1,0,0,1
13550,1,0,0,1
13551,1,0,0,1
13552,1,0,0,0
13553,1,0,0,1
13554,1,0,0,0
13555,1,0,0,0
13556,1,0,0,1
13557,1,0,0,1
13558,1,0,0,1
13559,1,0,0,1
13560,1,0,0,0
13561,1,0,0,1
13562,1,0,0,1
13563,1,1,21.58,1
13564,1,0,0,1
13565,1,0,0,0
13566,1,0,0,1
13567,1,0,0,1
13568,1,0,0,1
13569,1,0,0,0
13570,1,0,0,0
13571,1,0,0,1
13572,1,0,0,0
13573,1,0,0,0
13574,1,1,34.45,0
13575,1,0,0,1
13576,1,0,0,0
13577,1,0,0,0
13578,1,0,0,0
13579,1,0,0,1
13580,1,0,0,0
13581,1,0,0,0
13582,1,0,0,0
13583,1,0,0,0
13584,1,0,0,1
13585,1,0,0,1
13586,1,0,0,1
13587,1,0,0,1
13588,1,0,0,1
13589,1,0,0,1
13590,1,0,0,1
13591,1,0,0,0
13592,1,0,0,1
13593,1,0,0,0
13594,1,1,15.6,0
13595,1,0,0,0
13596,1,0,0,1
13597,1,0,0,1
13598,1,0,0,0
13599,1,0,0,0
13600,1,0,0,0
13601,1,0,0,0
13602,1,0,0,0
13603,1,0,0,1
13604,1,0,0,0
13605,1,0,0,1
13606,1,0,0,0
13607,1,0,0,0
13608,1,0,0,0
13609,1,0,0,1
13610,1,0,0,1
13611,1,0,0,1
13612,1,0,0,0
13613,1,0,0,1
13614,1,0,0,1
13615,1,0,0,0
13616,1,0,0,0
13617,1,0,0,1
13618,1,0,0,1
13619,1,0,0,1
13620,1,0,0,0
13621,1,0,0,1
13622,1,0,0,0
13623,1,0,0,0
13624,1,0,0,0
13625,1,0,0,1
13626,1,0,0,0
13627,1,0,0,1
13628,1,0,0,0
13629,1,0,0,1
13630,1,0,0,1
13631,1,0,0,0
13632,1,0,0,1
13633,1,0,0,1
13634,1,0,0,1
13635,1,0,0,1
13636,1,0,0,1
13637,1,0,0,1
13638,1,0,0,1
13639,1,0,0,1
13640,1,0,0,1
13641,1,0,0,0
13642,1,0,0,1
13643,1,0,0,1
13644,1,0,0,0
13645,1,0,0,0
13646,1,1,36.4,1
13647,1,0,0,1
13648,1,0,0,0
13649,1,0,0,1
13650,1,0,0,1
13651,1,0,0,1
13652,1,0,0,1
13653,1,0,0,0
13654,1,0,0,1
13655,1,0,0,1
13656,1,0,0,1
13657,1,0,0,1
13658,1,0,0,0
13659,1,0,0,1
13660,1,0,0,1
13661,1,0,0,1
13662,1,0,0,1
13663,1,0,0,1
13664,1,0,0,0
13665,1,0,0,0
13666,1,0,0,1
13667,1,0,0,0
13668,1,0,0,1
13669,1,0,0,1
13670,1,0,0,0
13671,1,0,0,1
13672,1,0,0,1
13673,1,0,0,1
13674,1,0,0,1
13675,1,0,0,0
13676,1,0,0,1
13677,1,0,0,0
13678,1,0,0,1
13679,1,0,0,1
13680,1,0,0,0
13681,1,0,0,1
13682,1,0,0,1
13683,1,1,42.25,1
13684,1,0,0,1
13685,1,0,0,1
13686,1,0,0,1
13687,1,0,0,1
13688,1,0,0,1
13689,1,0,0,1
13690,1,0,0,0
13691,1,0,0,1
13692,1,0,0,0
13693,1,0,0,0
13694,1,0,0,1
13695,1,0,0,1
13696,1,0,0,0
13697,1,0,0,1
13698,1,0,0,1
13699,1,0,0,1
13700,1,0,0,0
13701,1,0,0,1
13702,1,0,0,1
13703,1,0,0,1
13704,1,0,0,0
13705,1,0,0,1
13706,1,0,0,0
13707,1,0,0,1
13708,1,0,0,1
13709,1,0,0,0
13710,1,0,0,1
13711,1,0,0,1
13712,1,0,0,1
13713,1,0,0,0
13714,1,0,0,0
13715,1,0,0,0
13716,1,0,0,1
13717,1,0,0,1
13718,1,0,0,0
13719,1,0,0,0
13720,1,0,0,0
13721,1,0,0,1
13722,1,0,0,1
13723,1,0,0,1
13724,1,0,0,0
13725,1,0,0,0
13726,1,0,0,1
13727,1,0,0,0
13728,1,0,0,1
13729,1,0,0,0
13730,1,0,0,0
13731,1,0,0,1
13732,1,0,0,0
13733,1,0,0,0
13734,1,0,0,0
13735,1,0,0,1
13736,1,0,0,1
13737,1,0,0,1
13738,1,0,0,0
13739,1,0,0,0
13740,1,0,0,1
13741,1,0,0,1
13742,1,0,0,1
13743,1,0,0,1
13744,1,0,0,1
13745,1,0,0,0
13746,1,0,0,1
13747,1,0,0,0
13748,1,0,0,1
13749,1,0,0,1
13750,1,0,0,0
13751,1,0,0,0
13752,1,0,0,1
13753,1,0,0,1
13754,1,0,0,1
13755,1,0,0,1
13756,1,0,0,0
13757,1,0,0,1
13758,1,0,0,1
13759,1,0,0,1
13760,1,0,0,0
13761,1,0,0,1
13762,1,0,0,1
13763,1,0,0,0
13764,1,0,0,0
13765,1,0,0,1
13766,1,0,0,1
13767,1,0,0,1
13768,1,0,0,0
13769,1,0,0,1
13770,1,0,0,0
13771,1,0,0,0
13772,1,0,0,1
13773,1,0,0,1
13774,1,0,0,1
13775,1,0,0,1
13776,1,0,0,1
13777,1,0,0,1
13778,1,0,0,0
13779,1,0,0,1
13780,1,0,0,1
13781,1,1,37.05,1
13782,1,0,0,1
13783,1,0,0,1
13784,1,0,0,1
13785,1,0,0,1
13786,1,0,0,0
13787,1,0,0,1
13788,1,0,0,0
13789,1,0,0,0
13790,1,0,0,0
13791,1,0,0,1
13792,1,0,0,1
13793,1,0,0,1
13794,1,0,0,0
13795,1,0,0,0
13796,1,0,0,1
13797,1,0,0,1
13798,1,0,0,1
13799,1,0,0,1
13800,1,0,0,1
13801,1,0,0,0
13802,1,0,0,1
13803,1,0,0,1
13804,1,0,0,1
13805,1,0,0,1
13806,1,0,0,1
13807,1,0,0,1
13808,1,0,0,1
13809,1,0,0,0
13810,1,0,0,0
13811,1,0,0,1
13812,1,0,0,1
13813,1,0,0,1
13814,1,0,0,1
13815,1,0,0,1
13816,1,0,0,1
13817,1,0,0,1
13818,1,0,0,1
13819,1,0,0,1
13820,1,0,0,1
13821,1,0,0,0
13822,1,0,0,1
13823,1,1,25.22,0
13824,1,0,0,0
13825,1,0,0,0
13826,1,0,0,0
13827,1,0,0,1
13828,1,0,0,1
13829,1,0,0,0
13830,1,0,0,1
13831,1,0,0,0
13832,1,0,0,1
13833,1,0,0,1
13834,1,0,0,0
13835,1,1,33.8,1
13836,1,0,0,0
13837,1,0,0,1
13838,1,0,0,1
13839,1,0,0,1
13840,1,0,0,1
13841,1,0,0,1
13842,1,0,0,1
13843,1,0,0,0
13844,1,0,0,0
13845,1,0,0,0
13846,1,0,0,1
13847,1,0,0,1
13848,1,0,0,0
13849,1,0,0,1
13850,1,0,0,1
13851,1,0,0,0
13852,1,0,0,1
13853,1,0,0,1
13854,1,0,0,1
13855,1,0,0,1
13856,1,0,0,0
13857,1,0,0,1
13858,1,1,10.66,0
13859,1,0,0,0
13860,1,0,0,1
13861,1,0,0,1
13862,1,0,0,1
13863,1,0,0,1
13864,1,0,0,1
13865,1,0,0,1
13866,1,0,0,1
13867,1,0,0,1
13868,1,0,0,1
13869,1,0,0,0
13870,1,0,0,1
13871,1,0,0,1
13872,1,0,0,0
13873,1,0,0,0
13874,1,0,0,1
13875,1,0,0,0
13876,1,0,0,1
13877,1,1,14.04,0
13878,1,0,0,1
13879,1,0,0,1
13880,1,0,0,1
13881,1,0,0,1
13882,1,0,0,1
13883,1,0,0,0
13884,1,0,0,1
13885,1,0,0,1
13886,1,1,24.18,1
13887,1,0,0,1
13888,1,0,0,1
13889,1,0,0,1
13890,1,0,0,0
13891,1,0,0,0
13892,1,0,0,0
13893,1,0,0,1
13894,1,0,0,1
13895,1,0,0,1
13896,1,0,0,1
13897,1,0,0,1
13898,1,0,0,1
13899,1,0,0,1
13900,1,0,0,0
13901,1,0,0,0
13902,1,0,0,0
13903,1,0,0,0
13904,1,0,0,1
13905,1,0,0,1
13906,1,0,0,1
13907,1,0,0,0
13908,1,0,0,1
13909,1,0,0,1
13910,1,0,0,1
13911,1,0,0,1
13912,1,0,0,0
13913,1,0,0,1
13914,1,0,0,1
13915,1,0,0,0
13916,1,0,0,0
13917,1,0,0,1
13918,1,0,0,1
13919,1,0,0,1
13920,1,0,0,0
13921,1,0,0,1
13922,1,0,0,0
13923,1,0,0,1
13924,1,0,0,1
13925,1,0,0,1
13926,1,0,0,1
13927,1,0,0,1
13928,1,0,0,0
13929,1,0,0,1
13930,1,0,0,0
13931,1,0,0,0
13932,1,0,0,0
13933,1,0,0,0
13934,1,0,0,1
13935,1,0,0,1
13936,1,0,0,1
13937,1,0,0,0
13938,1,0,0,0
13939,1,0,0,1
13940,1,0,0,1
13941,1,0,0,0
13942,1,0,0,0
13943,1,0,0,1
13944,1,1,26,0
13945,1,0,0,0
13946,1,0,0,1
13947,1,0,0,1
13948,1,0,0,1
13949,1,0,0,1
13950,1,0,0,1
13951,1,0,0,1
13952,1,0,0,0
13953,1,0,0,1
