384,464.82,3,Facebook ads,Y,5/14/2022,5/14/2022,0
384,464.82,2,Facebook ads,N,5/14/2022,5/14/2022,0
384,464.82,1,Facebook ads,N,5/14/2022,5/14/2022,0
384,464.82,0,Search Google (Brand),N,5/14/2022,5/14/2022,0
385,208.20,1,Facebook ads,Y,5/14/2022,5/14/2022,0
385,208.20,0,Search Google (Non-Brand),N,5/14/2022,5/14/2022,0
386,627.32,7,Display Ads,Y,5/14/2022,5/8/2022,6
386,627.32,6,Display Ads,N,5/14/2022,5/1/2022,13
386,627.32,5,Display Ads,N,5/14/2022,4/19/2022,25
386,627.32,4,Display Ads,N,5/14/2022,4/18/2022,26
386,627.32,3,Display Ads,N,5/14/2022,4/18/2022,26
386,627.32,2,Search Google (Non-Brand),N,5/14/2022,2/23/2022,81
386,627.32,1,Search Google (Non-Brand),N,5/14/2022,1/15/2022,119
386,627.32,0,Search Google (Non-Brand),N,5/14/2022,1/15/2022,119
387,562.34,5,Display Ads,Y,5/14/2022,5/14/2022,0
387,562.34,4,Display Ads,N,5/14/2022,5/14/2022,0
387,562.34,3,Display Ads,N,5/14/2022,5/14/2022,0
387,562.34,2,Facebook ads,N,5/14/2022,5/14/2022,0
387,562.34,1,Display Ads,N,5/14/2022,5/14/2022,0
387,562.34,0,Display Ads,N,5/14/2022,5/14/2022,0
388,221.69,8,Facebook ads,Y,5/14/2022,5/14/2022,0
388,221.69,7,Facebook ads,N,5/14/2022,5/14/2022,0
388,221.69,6,Facebook ads,N,5/14/2022,5/14/2022,0
388,221.69,5,Display Ads,N,5/14/2022,5/14/2022,0
388,221.69,4,Display Ads,N,5/14/2022,5/14/2022,0
388,221.69,3,Display Ads,N,5/14/2022,5/14/2022,0
388,221.69,2,Display Ads,N,5/14/2022,5/14/2022,0
388,221.69,1,Display Ads,N,5/14/2022,5/14/2022,0
388,221.69,0,Display Ads,N,5/14/2022,5/14/2022,0
389,118.08,1,Search Google (Brand),Y,5/14/2022,5/14/2022,0
389,118.08,0,Display Ads,N,5/14/2022,5/14/2022,0
390,252.34,2,Facebook ads,Y,5/14/2022,5/14/2022,0
390,252.34,1,Facebook ads,N,5/14/2022,5/14/2022,0
390,252.34,0,Search Google (Non-Brand),N,5/14/2022,5/14/2022,0
391,147.81,2,Facebook ads,Y,5/14/2022,5/14/2022,0
391,147.81,1,Display Ads,N,5/14/2022,5/14/2022,0
391,147.81,0,Display Ads,N,5/14/2022,5/14/2022,0
392,162.53,4,Display Ads,Y,5/14/2022,4/21/2022,23
392,162.53,3,Display Ads,N,5/14/2022,4/6/2022,38
392,162.53,2,Display Ads,N,5/14/2022,4/3/2022,41
392,162.53,1,Display Ads,N,5/14/2022,3/9/2022,65
392,162.53,0,Search Google (Brand),N,5/14/2022,2/4/2022,100
393,268.23,1,Facebook ads,Y,5/14/2022,5/14/2022,0
393,268.23,0,Search Google (Non-Brand),N,5/14/2022,5/14/2022,0
394,389.40,1,Search Google (Brand),Y,5/14/2022,5/14/2022,0
394,389.40,0,Facebook ads,N,5/14/2022,5/14/2022,0
395,357.84,3,Display Ads,Y,5/14/2022,5/14/2022,0
395,357.84,2,Display Ads,N,5/14/2022,5/14/2022,0
395,357.84,1,Display Ads,N,5/14/2022,5/14/2022,0
395,357.84,0,Display Ads,N,5/14/2022,5/14/2022,0
396,119.38,1,Facebook ads,Y,5/14/2022,5/14/2022,0
396,119.38,0,Search Google (Non-Brand),N,5/14/2022,5/14/2022,0
397,300.96,3,Facebook ads,Y,5/14/2022,5/14/2022,0
397,300.96,2,Search Google (Non-Brand),N,5/14/2022,5/14/2022,0
397,300.96,1,Search Google (Non-Brand),N,5/14/2022,5/14/2022,0
397,300.96,0,Facebook ads,N,5/14/2022,5/14/2022,0
398,363.00,3,Display Ads,Y,5/14/2022,5/14/2022,0
398,363.00,2,Display Ads,N,5/14/2022,5/14/2022,0
398,363.00,1,Display Ads,N,5/14/2022,5/14/2022,0
398,363.00,0,Display Ads,N,5/14/2022,5/14/2022,0
399,131.84,7,Display Ads,Y,5/14/2022,5/14/2022,0
399,131.84,6,Display Ads,N,5/14/2022,5/14/2022,0
399,131.84,5,Display Ads,N,5/14/2022,5/14/2022,0
399,131.84,4,Display Ads,N,5/14/2022,5/14/2022,0
399,131.84,3,Display Ads,N,5/14/2022,5/14/2022,0
399,131.84,2,Display Ads,N,5/14/2022,5/14/2022,0
399,131.84,1,Display Ads,N,5/14/2022,5/14/2022,0
399,131.84,0,Display Ads,N,5/14/2022,5/14/2022,0
400,685.90,1,Display Ads,Y,5/14/2022,5/14/2022,0
400,685.90,0,Display Ads,N,5/14/2022,5/14/2022,0
401,125.26,8,Facebook ads,Y,5/14/2022,5/4/2022,10
401,125.26,7,Display Ads,N,5/14/2022,4/28/2022,16
401,125.26,6,Display Ads,N,5/14/2022,4/28/2022,16
401,125.26,5,Search Google (Non-Brand),N,5/14/2022,4/20/2022,24
401,125.26,4,Search Google (Non-Brand),N,5/14/2022,4/4/2022,40
401,125.26,3,Search Google (Non-Brand),N,5/14/2022,4/3/2022,41
401,125.26,2,Search Google (Non-Brand),N,5/14/2022,4/2/2022,42
401,125.26,1,Search Google (Non-Brand),N,5/14/2022,4/2/2022,42
401,125.26,0,Search Google (Non-Brand),N,5/14/2022,4/2/2022,42
402,359.70,2,Facebook ads,Y,5/14/2022,5/14/2022,0
402,359.70,1,Display Ads,N,5/14/2022,5/14/2022,0
402,359.70,0,Search Google (Non-Brand),N,5/14/2022,5/14/2022,0
403,255.88,3,Facebook ads,Y,5/14/2022,5/14/2022,0
403,255.88,2,Display Ads,N,5/14/2022,5/11/2022,3
403,255.88,1,Display Ads,N,5/14/2022,4/26/2022,18
403,255.88,0,Facebook ads,N,5/14/2022,4/26/2022,18
404,467.05,7,Facebook ads,Y,5/14/2022,5/14/2022,0
404,467.05,6,Search Google (Brand),N,5/14/2022,5/14/2022,0
404,467.05,5,Display Ads,N,5/14/2022,4/13/2022,31
404,467.05,4,Display Ads,N,5/14/2022,4/6/2022,38
404,467.05,3,Facebook ads,N,5/14/2022,4/4/2022,40
404,467.05,2,Facebook ads,N,5/14/2022,4/4/2022,40
404,467.05,1,Search Google (Non-Brand),N,5/14/2022,4/2/2022,42
404,467.05,0,Search Google (Non-Brand),N,5/14/2022,3/14/2022,60
405,76.88,7,Display Ads,Y,5/14/2022,5/14/2022,0
405,76.88,6,Display Ads,N,5/14/2022,5/14/2022,0
405,76.88,5,Display Ads,N,5/14/2022,5/14/2022,0
405,76.88,4,Search Google (Non-Brand),N,5/14/2022,5/14/2022,0
405,76.88,3,Search Google (Non-Brand),N,5/14/2022,5/14/2022,0
405,76.88,2,Display Ads,N,5/14/2022,5/14/2022,0
405,76.88,1,Display Ads,N,5/14/2022,5/14/2022,0
405,76.88,0,Display Ads,N,5/14/2022,5/14/2022,0
406,300.63,6,Display Ads,Y,5/14/2022,5/5/2022,9
406,300.63,5,Display Ads,N,5/14/2022,5/3/2022,11
406,300.63,4,Search Google (Non-Brand),N,5/14/2022,4/27/2022,17
406,300.63,3,Facebook ads,N,5/14/2022,4/27/2022,17
406,300.63,2,Display Ads,N,5/14/2022,4/25/2022,19
406,300.63,1,Facebook ads,N,5/14/2022,4/25/2022,19
406,300.63,0,Search Google (Brand),N,5/14/2022,4/25/2022,19
407,349.07,7,Display Ads,Y,5/14/2022,5/14/2022,0
407,349.07,6,Facebook ads,N,5/14/2022,5/14/2022,0
407,349.07,5,Display Ads,N,5/14/2022,5/14/2022,0
407,349.07,4,Facebook ads,N,5/14/2022,5/14/2022,0
407,349.07,3,Display Ads,N,5/14/2022,5/14/2022,0
407,349.07,2,Display Ads,N,5/14/2022,5/14/2022,0
407,349.07,1,Display Ads,N,5/14/2022,5/14/2022,0
407,349.07,0,Facebook ads,N,5/14/2022,5/14/2022,0
408,202.28,9,Display Ads,Y,5/14/2022,5/14/2022,0
408,202.28,8,Display Ads,N,5/14/2022,5/14/2022,0
408,202.28,7,Display Ads,N,5/14/2022,5/14/2022,0
408,202.28,6,Display Ads,N,5/14/2022,5/14/2022,0
408,202.28,5,Facebook ads,N,5/14/2022,5/14/2022,0
408,202.28,4,Display Ads,N,5/14/2022,5/13/2022,1
408,202.28,3,Display Ads,N,5/14/2022,5/12/2022,2
408,202.28,2,Display Ads,N,5/14/2022,5/12/2022,2
408,202.28,1,Display Ads,N,5/14/2022,5/12/2022,2
408,202.28,0,Display Ads,N,5/14/2022,5/11/2022,3
409,386.95,4,Display Ads,Y,5/14/2022,5/14/2022,0
409,386.95,3,Display Ads,N,5/14/2022,5/14/2022,0
409,386.95,2,Display Ads,N,5/14/2022,5/14/2022,0
409,386.95,1,Display Ads,N,5/14/2022,5/14/2022,0
409,386.95,0,Display Ads,N,5/14/2022,5/14/2022,0
410,472.72,3,Facebook ads,Y,5/14/2022,5/14/2022,0
410,472.72,2,Facebook ads,N,5/14/2022,5/14/2022,0
410,472.72,1,Search Google (Non-Brand),N,5/14/2022,5/14/2022,0
410,472.72,0,Search Google (Non-Brand),N,5/14/2022,5/14/2022,0
411,289.51,1,Facebook ads,Y,5/14/2022,5/14/2022,0
411,289.51,0,Search Google (Non-Brand),N,5/14/2022,5/14/2022,0
412,178.75,1,Search Google (Brand),Y,5/14/2022,5/14/2022,0
412,178.75,0,Search Google (Non-Brand),N,5/14/2022,5/14/2022,0
413,187.85,4,Display Ads,Y,5/14/2022,5/14/2022,0
413,187.85,3,Display Ads,N,5/14/2022,5/14/2022,0
413,187.85,2,Display Ads,N,5/14/2022,5/14/2022,0
413,187.85,1,Display Ads,N,5/14/2022,5/14/2022,0
413,187.85,0,Display Ads,N,5/14/2022,5/14/2022,0
414,222.84,1,Facebook ads,Y,5/14/2022,5/14/2022,0
414,222.84,0,Search Google (Non-Brand),N,5/14/2022,5/14/2022,0
415,279.52,1,Facebook ads,Y,5/14/2022,5/14/2022,0
415,279.52,0,Search Google (Non-Brand),N,5/14/2022,5/14/2022,0
416,320.51,3,Facebook ads,Y,5/14/2022,5/14/2022,0
416,320.51,2,Facebook ads,N,5/14/2022,5/14/2022,0
416,320.51,1,Display Ads,N,5/14/2022,5/14/2022,0
416,320.51,0,Display Ads,N,5/14/2022,5/14/2022,0
417,217.80,1,Facebook ads,Y,5/14/2022,5/14/2022,0
417,217.80,0,Search Google (Non-Brand),N,5/14/2022,5/14/2022,0
418,250.95,6,Display Ads,Y,5/14/2022,5/3/2022,11
418,250.95,5,Display Ads,N,5/14/2022,5/3/2022,11
418,250.95,4,Display Ads,N,5/14/2022,5/2/2022,12
418,250.95,3,Display Ads,N,5/14/2022,4/24/2022,20
418,250.95,2,Search Google (Non-Brand),N,5/14/2022,4/21/2022,23
418,250.95,1,Search Google (Non-Brand),N,5/14/2022,4/21/2022,23
418,250.95,0,Facebook ads,N,5/14/2022,4/21/2022,23
419,200.64,7,Display Ads,Y,5/14/2022,4/27/2022,17
419,200.64,6,Display Ads,N,5/14/2022,4/3/2022,41
419,200.64,5,Display Ads,N,5/14/2022,1/21/2022,113
419,200.64,4,Display Ads,N,5/14/2022,1/21/2022,113
419,200.64,3,Display Ads,N,5/14/2022,1/18/2022,116
419,200.64,2,Facebook ads,N,5/14/2022,1/9/2022,125
419,200.64,1,Search Google (Brand),N,5/14/2022,1/9/2022,125
419,200.64,0,Search Google (Brand),N,5/14/2022,1/9/2022,125
420,216.56,5,Facebook ads,Y,5/14/2022,5/13/2022,1
420,216.56,4,Facebook ads,N,5/14/2022,5/13/2022,1
420,216.56,3,Display Ads,N,5/14/2022,4/21/2022,23
420,216.56,2,Display Ads,N,5/14/2022,1/25/2022,109
420,216.56,1,Facebook ads,N,5/14/2022,1/12/2022,122
420,216.56,0,Search Google (Brand),N,5/14/2022,1/5/2022,129
421,120.63,1,Display Ads,Y,5/14/2022,5/14/2022,0
421,120.63,0,Display Ads,N,5/14/2022,5/14/2022,0
422,462.00,5,Facebook ads,Y,5/14/2022,5/13/2022,1
422,462.00,4,Facebook ads,N,5/14/2022,5/13/2022,1
422,462.00,3,Display Ads,N,5/14/2022,4/21/2022,23
422,462.00,2,Display Ads,N,5/14/2022,1/25/2022,109
422,462.00,1,Facebook ads,N,5/14/2022,1/12/2022,122
422,462.00,0,Search Google (Brand),N,5/14/2022,1/5/2022,129
423,75.85,4,Search Google (Brand),Y,5/14/2022,5/14/2022,0
423,75.85,3,Search Google (Brand),N,5/14/2022,5/14/2022,0
423,75.85,2,Facebook ads,N,5/14/2022,5/14/2022,0
423,75.85,1,Facebook ads,N,5/14/2022,5/14/2022,0
423,75.85,0,Search Google (Non-Brand),N,5/14/2022,5/14/2022,0
424,277.92,9,Facebook ads,Y,5/14/2022,5/14/2022,0
424,277.92,8,Facebook ads,N,5/14/2022,5/14/2022,0
424,277.92,7,Facebook ads,N,5/14/2022,5/14/2022,0
424,277.92,6,Facebook ads,N,5/14/2022,5/14/2022,0
424,277.92,5,Display Ads,N,5/14/2022,5/14/2022,0
424,277.92,4,Display Ads,N,5/14/2022,5/14/2022,0
424,277.92,3,Display Ads,N,5/14/2022,5/14/2022,0
424,277.92,2,Facebook ads,N,5/14/2022,5/14/2022,0
424,277.92,1,Display Ads,N,5/14/2022,5/14/2022,0
424,277.92,0,Display Ads,N,5/14/2022,5/14/2022,0
425,496.13,1,Display Ads,Y,5/14/2022,5/14/2022,0
425,496.13,0,Display Ads,N,5/14/2022,5/14/2022,0
426,220.69,6,Display Ads,Y,5/15/2022,5/14/2022,1
426,220.69,5,Display Ads,N,5/15/2022,5/14/2022,1
426,220.69,4,Search Google (Non-Brand),N,5/15/2022,5/14/2022,1
426,220.69,3,Display Ads,N,5/15/2022,5/14/2022,1
426,220.69,2,Display Ads,N,5/15/2022,5/14/2022,1
426,220.69,1,Display Ads,N,5/15/2022,5/14/2022,1
426,220.69,0,Display Ads,N,5/15/2022,5/14/2022,1
427,385.88,2,Search Google (Brand),Y,5/15/2022,5/15/2022,0
427,385.88,1,Facebook ads,N,5/15/2022,5/15/2022,0
427,385.88,0,Facebook ads,N,5/15/2022,5/14/2022,1
428,324.33,4,Display Ads,Y,5/15/2022,5/13/2022,2
428,324.33,3,Display Ads,N,5/15/2022,5/13/2022,2
428,324.33,2,Display Ads,N,5/15/2022,5/13/2022,2
428,324.33,1,Display Ads,N,5/15/2022,5/13/2022,2
428,324.33,0,Display Ads,N,5/15/2022,5/13/2022,2
429,610.42,1,Facebook ads,Y,5/15/2022,5/15/2022,0
429,610.42,0,Search Google (Non-Brand),N,5/15/2022,5/15/2022,0
430,347.81,1,Facebook ads,Y,5/15/2022,5/15/2022,0
430,347.81,0,Search Google (Non-Brand),N,5/15/2022,5/15/2022,0
431,177.86,7,Display Ads,Y,5/15/2022,5/14/2022,1
431,177.86,6,Display Ads,N,5/15/2022,5/14/2022,1
431,177.86,5,Display Ads,N,5/15/2022,5/14/2022,1
431,177.86,4,Display Ads,N,5/15/2022,5/14/2022,1
431,177.86,3,Display Ads,N,5/15/2022,5/5/2022,10
431,177.86,2,Display Ads,N,5/15/2022,5/5/2022,10
431,177.86,1,Display Ads,N,5/15/2022,5/5/2022,10
431,177.86,0,Search Google (Brand),N,5/15/2022,5/2/2022,13
432,360.43,3,Display Ads,Y,5/15/2022,5/14/2022,1
432,360.43,2,Display Ads,N,5/15/2022,5/14/2022,1
432,360.43,1,Display Ads,N,5/15/2022,5/14/2022,1
432,360.43,0,Search Google (Non-Brand),N,5/15/2022,5/14/2022,1
433,202.16,2,Facebook ads,Y,5/15/2022,5/15/2022,0
433,202.16,1,Facebook ads,N,5/15/2022,5/15/2022,0
433,202.16,0,Search Google (Non-Brand),N,5/15/2022,5/15/2022,0
434,129.02,1,Search Google (Brand),Y,5/15/2022,5/15/2022,0
434,129.02,0,Search Google (Non-Brand),N,5/15/2022,5/15/2022,0
435,366.49,4,Display Ads,Y,5/15/2022,5/8/2022,7
435,366.49,3,Search Google (Non-Brand),N,5/15/2022,4/10/2022,35
435,366.49,2,Facebook ads,N,5/15/2022,3/31/2022,45
435,366.49,1,Display Ads,N,5/15/2022,3/19/2022,56
435,366.49,0,Facebook ads,N,5/15/2022,3/17/2022,58
436,418.74,4,Display Ads,Y,5/15/2022,5/15/2022,0
436,418.74,3,Display Ads,N,5/15/2022,5/15/2022,0
436,418.74,2,Facebook ads,N,5/15/2022,5/14/2022,1
436,418.74,1,Display Ads,N,5/15/2022,5/14/2022,1
436,418.74,0,Display Ads,N,5/15/2022,5/14/2022,1
437,434.21,2,Search Google (Brand),Y,5/15/2022,5/15/2022,0
437,434.21,1,Facebook ads,N,5/15/2022,5/15/2022,0
437,434.21,0,Facebook ads,N,5/15/2022,5/15/2022,0
438,395.63,1,Facebook ads,Y,5/15/2022,5/14/2022,1
438,395.63,0,Search Google (Brand),N,5/15/2022,4/11/2022,34
439,527.63,1,Facebook ads,Y,5/15/2022,5/15/2022,0
439,527.63,0,Search Google (Non-Brand),N,5/15/2022,5/15/2022,0
440,474.38,4,Display Ads,Y,5/15/2022,5/15/2022,0
440,474.38,3,Display Ads,N,5/15/2022,5/15/2022,0
440,474.38,2,Display Ads,N,5/15/2022,5/15/2022,0
440,474.38,1,Display Ads,N,5/15/2022,5/14/2022,1
440,474.38,0,Facebook ads,N,5/15/2022,5/14/2022,1
441,498.79,1,Facebook ads,Y,5/15/2022,5/15/2022,0
441,498.79,0,Search Google (Non-Brand),N,5/15/2022,5/15/2022,0
442,177.52,2,Display Ads,Y,5/15/2022,5/15/2022,0
442,177.52,1,Display Ads,N,5/15/2022,5/15/2022,0
442,177.52,0,Search Google (Non-Brand),N,5/15/2022,5/14/2022,1
443,429.00,2,Facebook ads,Y,5/15/2022,5/15/2022,0
443,429.00,1,Facebook ads,N,5/15/2022,5/15/2022,0
443,429.00,0,Search Google (Non-Brand),N,5/15/2022,5/15/2022,0
444,226.88,7,Display Ads,Y,5/15/2022,5/15/2022,0
444,226.88,6,Display Ads,N,5/15/2022,5/15/2022,0
444,226.88,5,Display Ads,N,5/15/2022,5/15/2022,0
444,226.88,4,Display Ads,N,5/15/2022,5/15/2022,0
444,226.88,3,Display Ads,N,5/15/2022,5/15/2022,0
444,226.88,2,Display Ads,N,5/15/2022,5/14/2022,1
444,226.88,1,Display Ads,N,5/15/2022,5/14/2022,1
444,226.88,0,Display Ads,N,5/15/2022,5/14/2022,1
445,608.70,4,Search Google (Brand),Y,5/15/2022,5/15/2022,0
445,608.70,3,Search Google (Brand),N,5/15/2022,5/15/2022,0
445,608.70,2,Facebook ads,N,5/15/2022,5/15/2022,0
445,608.70,1,Facebook ads,N,5/15/2022,5/15/2022,0
445,608.70,0,Facebook ads,N,5/15/2022,5/15/2022,0
446,339.90,7,Display Ads,Y,5/15/2022,5/15/2022,0
446,339.90,6,Display Ads,N,5/15/2022,5/15/2022,0
446,339.90,5,Display Ads,N,5/15/2022,5/15/2022,0
446,339.90,4,Search Google (Non-Brand),N,5/15/2022,5/14/2022,1
446,339.90,3,Display Ads,N,5/15/2022,5/14/2022,1
446,339.90,2,Display Ads,N,5/15/2022,5/14/2022,1
446,339.90,1,Display Ads,N,5/15/2022,5/14/2022,1
446,339.90,0,Display Ads,N,5/15/2022,5/14/2022,1
447,184.34,8,Display Ads,Y,5/15/2022,4/27/2022,18
447,184.34,7,Display Ads,N,5/15/2022,4/14/2022,31
447,184.34,6,Display Ads,N,5/15/2022,4/14/2022,31
447,184.34,5,Display Ads,N,5/15/2022,4/14/2022,31
447,184.34,4,Display Ads,N,5/15/2022,3/16/2022,59
447,184.34,3,Display Ads,N,5/15/2022,3/16/2022,59
447,184.34,2,Display Ads,N,5/15/2022,1/29/2022,106
447,184.34,1,Search Google (Non-Brand),N,5/15/2022,1/21/2022,114
447,184.34,0,Search Google (Non-Brand),N,5/15/2022,1/14/2022,121
448,73.90,6,Display Ads,Y,5/15/2022,5/10/2022,5
448,73.90,5,Display Ads,N,5/15/2022,5/10/2022,5
448,73.90,4,Display Ads,N,5/15/2022,5/10/2022,5
448,73.90,3,Display Ads,N,5/15/2022,5/9/2022,6
448,73.90,2,Display Ads,N,5/15/2022,5/9/2022,6
448,73.90,1,Display Ads,N,5/15/2022,5/9/2022,6
448,73.90,0,Search Google (Non-Brand),N,5/15/2022,5/9/2022,6
449,505.40,1,Display Ads,Y,5/15/2022,5/14/2022,1
449,505.40,0,Display Ads,N,5/15/2022,5/14/2022,1
450,69.14,2,Display Ads,Y,5/15/2022,5/15/2022,0
450,69.14,1,Display Ads,N,5/15/2022,5/15/2022,0
450,69.14,0,Search Google (Non-Brand),N,5/15/2022,5/15/2022,0
451,259.88,2,Search Google (Brand),Y,5/15/2022,5/15/2022,0
451,259.88,1,Display Ads,N,5/15/2022,5/7/2022,8
451,259.88,0,Search Google (Non-Brand),N,5/15/2022,5/4/2022,11
452,367.13,1,Search Google (Brand),Y,5/15/2022,5/15/2022,0
452,367.13,0,Search Google (Non-Brand),N,5/15/2022,5/15/2022,0
453,129.97,1,Search Google (Brand),Y,5/15/2022,5/15/2022,0
453,129.97,0,Search Google (Non-Brand),N,5/15/2022,5/14/2022,1
454,74.84,6,Display Ads,Y,5/15/2022,5/14/2022,1
454,74.84,5,Display Ads,N,5/15/2022,5/14/2022,1
454,74.84,4,Display Ads,N,5/15/2022,5/14/2022,1
454,74.84,3,Display Ads,N,5/15/2022,5/14/2022,1
454,74.84,2,Display Ads,N,5/15/2022,5/14/2022,1
454,74.84,1,Display Ads,N,5/15/2022,5/14/2022,1
454,74.84,0,Display Ads,N,5/15/2022,5/14/2022,1
455,456.42,2,Facebook ads,Y,5/15/2022,5/15/2022,0
455,456.42,1,Search Google (Non-Brand),N,5/15/2022,5/14/2022,1
455,456.42,0,Display Ads,N,5/15/2022,5/14/2022,1
456,162.13,2,Display Ads,Y,5/15/2022,5/14/2022,1
456,162.13,1,Facebook ads,N,5/15/2022,5/14/2022,1
456,162.13,0,Display Ads,N,5/15/2022,5/14/2022,1
457,274.73,2,Facebook ads,Y,5/15/2022,5/15/2022,0
457,274.73,1,Search Google (Non-Brand),N,5/15/2022,5/14/2022,1
457,274.73,0,Search Google (Non-Brand),N,5/15/2022,5/14/2022,1
458,431.31,5,Display Ads,Y,5/15/2022,4/11/2022,34
458,431.31,4,Display Ads,N,5/15/2022,3/26/2022,49
458,431.31,3,Display Ads,N,5/15/2022,3/26/2022,49
458,431.31,2,Display Ads,N,5/15/2022,3/26/2022,49
458,431.31,1,Facebook ads,N,5/15/2022,3/12/2022,63
458,431.31,0,Facebook ads,N,5/15/2022,3/12/2022,63
459,580.55,2,Facebook ads,Y,5/15/2022,5/15/2022,0
459,580.55,1,Facebook ads,N,5/15/2022,5/15/2022,0
459,580.55,0,Facebook ads,N,5/15/2022,5/15/2022,0
460,133.26,1,Search Google (Brand),Y,5/15/2022,5/15/2022,0
460,133.26,0,Display Ads,N,5/15/2022,5/12/2022,3
461,120.67,2,Display Ads,Y,5/15/2022,5/15/2022,0
461,120.67,1,Search Google (Non-Brand),N,5/15/2022,5/15/2022,0
461,120.67,0,Search Google (Non-Brand),N,5/15/2022,5/15/2022,0
462,278.44,1,Facebook ads,Y,5/15/2022,5/15/2022,0
462,278.44,0,Search Google (Brand),N,5/15/2022,5/14/2022,1
463,77.29,4,Display Ads,Y,5/15/2022,5/15/2022,0
463,77.29,3,Display Ads,N,5/15/2022,5/14/2022,1
463,77.29,2,Display Ads,N,5/15/2022,5/14/2022,1
463,77.29,1,Search Google (Non-Brand),N,5/15/2022,5/11/2022,4
463,77.29,0,Display Ads,N,5/15/2022,5/8/2022,7
464,52.50,1,Facebook ads,Y,5/15/2022,5/14/2022,1
464,52.50,0,Search Google (Non-Brand),N,5/15/2022,5/14/2022,1
465,132.76,4,Display Ads,Y,5/15/2022,5/15/2022,0
465,132.76,3,Display Ads,N,5/15/2022,5/15/2022,0
465,132.76,2,Display Ads,N,5/15/2022,5/15/2022,0
465,132.76,1,Display Ads,N,5/15/2022,5/14/2022,1
465,132.76,0,Display Ads,N,5/15/2022,5/14/2022,1
466,50.50,3,Display Ads,Y,5/15/2022,5/12/2022,3
466,50.50,2,Display Ads,N,5/15/2022,5/12/2022,3
466,50.50,1,Display Ads,N,5/15/2022,5/10/2022,5
466,50.50,0,Search Google (Non-Brand),N,5/15/2022,5/5/2022,10
467,208.05,1,Facebook ads,Y,5/15/2022,5/14/2022,1
467,208.05,0,Display Ads,N,5/15/2022,5/14/2022,1
468,298.24,1,Facebook ads,Y,5/15/2022,5/15/2022,0
468,298.24,0,Search Google (Non-Brand),N,5/15/2022,5/15/2022,0
469,251.70,2,Display Ads,Y,5/15/2022,5/14/2022,1
469,251.70,1,Display Ads,N,5/15/2022,5/14/2022,1
469,251.70,0,Display Ads,N,5/15/2022,5/14/2022,1
470,387.71,2,Facebook ads,Y,5/15/2022,5/15/2022,0
470,387.71,1,Display Ads,N,5/15/2022,5/14/2022,1
470,387.71,0,Display Ads,N,5/15/2022,5/14/2022,1
471,41.57,6,Display Ads,Y,5/15/2022,4/18/2022,27
471,41.57,5,Display Ads,N,5/15/2022,4/12/2022,33
471,41.57,4,Display Ads,N,5/15/2022,4/11/2022,34
471,41.57,3,Facebook ads,N,5/15/2022,3/27/2022,48
471,41.57,2,Facebook ads,N,5/15/2022,3/27/2022,48
471,41.57,1,Display Ads,N,5/15/2022,3/20/2022,55
471,41.57,0,Facebook ads,N,5/15/2022,2/15/2022,90
472,213.97,9,Display Ads,Y,5/15/2022,5/15/2022,0
472,213.97,8,Display Ads,N,5/15/2022,5/15/2022,0
472,213.97,7,Display Ads,N,5/15/2022,5/15/2022,0
472,213.97,6,Display Ads,N,5/15/2022,5/15/2022,0
472,213.97,5,Display Ads,N,5/15/2022,5/15/2022,0
472,213.97,4,Display Ads,N,5/15/2022,5/14/2022,1
472,213.97,3,Display Ads,N,5/15/2022,5/14/2022,1
472,213.97,2,Display Ads,N,5/15/2022,5/14/2022,1
472,213.97,1,Display Ads,N,5/15/2022,5/13/2022,2
472,213.97,0,Display Ads,N,5/15/2022,5/13/2022,2
473,193.48,5,Display Ads,Y,5/15/2022,5/15/2022,0
473,193.48,4,Display Ads,N,5/15/2022,5/15/2022,0
473,193.48,3,Display Ads,N,5/15/2022,5/15/2022,0
473,193.48,2,Facebook ads,N,5/15/2022,5/15/2022,0
473,193.48,1,Facebook ads,N,5/15/2022,5/15/2022,0
473,193.48,0,Facebook ads,N,5/15/2022,5/15/2022,0
474,464.06,3,Facebook ads,Y,5/15/2022,5/15/2022,0
474,464.06,2,Facebook ads,N,5/15/2022,5/15/2022,0
474,464.06,1,Facebook ads,N,5/15/2022,5/15/2022,0
474,464.06,0,Display Ads,N,5/15/2022,5/15/2022,0
475,129.69,4,Search Google (Brand),Y,5/15/2022,5/15/2022,0
475,129.69,3,Display Ads,N,5/15/2022,5/15/2022,0
475,129.69,2,Display Ads,N,5/15/2022,5/15/2022,0
475,129.69,1,Display Ads,N,5/15/2022,5/15/2022,0
475,129.69,0,Display Ads,N,5/15/2022,5/15/2022,0
476,414.00,1,Facebook ads,Y,5/15/2022,5/15/2022,0
476,414.00,0,Display Ads,N,5/15/2022,5/14/2022,1
477,134.03,2,Display Ads,Y,5/15/2022,5/15/2022,0
477,134.03,1,Display Ads,N,5/15/2022,5/15/2022,0
477,134.03,0,Search Google (Non-Brand),N,5/15/2022,5/14/2022,1
478,231.58,1,Search Google (Brand),Y,5/15/2022,5/15/2022,0
478,231.58,0,Search Google (Non-Brand),N,5/15/2022,5/15/2022,0
479,409.46,3,Display Ads,Y,5/15/2022,5/14/2022,1
479,409.46,2,Display Ads,N,5/15/2022,5/14/2022,1
479,409.46,1,Display Ads,N,5/15/2022,5/14/2022,1
479,409.46,0,Display Ads,N,5/15/2022,5/14/2022,1
